月份,组合月收益率,基准月收益率,超额收益率,战胜基准,组合累计收益率,有效股票数,总股票数
2013-02,0.010177,-0.005045,0.015222,是,-0.074678,164,167
2013-03,-0.064578,-0.066675,0.002097,是,-0.134434,164,167
2013-04,-0.024549,-0.019148,-0.005401,否,-0.155683,165,167
2013-05,0.090466,0.065018,0.025448,是,-0.079301,160,162
2013-06,-0.161238,-0.155687,-0.005551,否,-0.227753,160,162
2013-07,0.031590,-0.003462,0.035052,是,-0.203358,159,162
2013-08,0.106831,0.055124,0.051707,是,-0.118251,160,162
2013-09,0.030648,0.041111,-0.010463,否,-0.091228,159,162
2013-10,0.008998,-0.014661,0.023659,是,-0.083050,159,162
2013-11,0.052162,0.027478,0.024684,是,-0.035221,159,162
2013-12,-0.031350,-0.044658,0.013308,是,-0.065466,159,162
2014-01,-0.036940,-0.054753,0.017813,是,-0.099988,157,162
2014-02,0.019626,-0.010660,0.030286,是,-0.082324,157,162
2014-03,0.005358,-0.014991,0.020349,是,-0.077408,159,162
2014-04,-0.003430,0.005756,-0.009186,否,-0.080572,158,162
2014-05,-0.001866,-0.001017,-0.000849,否,-0.082287,202,206
2014-06,0.010935,0.004013,0.006922,是,-0.072251,202,206
2014-07,0.112244,0.085507,0.026737,是,0.031883,203,206
2014-08,0.023048,-0.005091,0.028139,是,0.055666,203,206
2014-09,0.119608,0.048198,0.071410,是,0.181932,202,206
2014-10,0.044471,0.023393,0.021078,是,0.234494,199,206
2014-11,0.103331,0.119799,-0.016468,否,0.362055,196,206
2014-12,0.160193,0.258075,-0.097882,否,0.580247,199,206
2015-01,0.020508,-0.028105,0.048613,是,0.612654,202,206
2015-02,0.045916,0.040314,0.005602,是,0.686700,197,206
2015-03,0.206135,0.133888,0.072247,是,1.034388,197,206
2015-04,0.210516,0.172463,0.038053,是,1.462658,199,206
2015-05,0.099892,0.019146,0.080746,是,1.708658,195,202
2015-06,-0.029448,-0.075985,0.046537,是,1.628894,195,202
2015-07,-0.166714,-0.146725,-0.019989,否,1.190620,187,202
2015-08,-0.130841,-0.117946,-0.012895,否,0.903996,185,202
2015-09,-0.062088,-0.048592,-0.013496,否,0.785782,183,202
2015-10,0.162540,0.103383,0.059157,是,1.076043,187,202
2015-11,0.063817,0.009149,0.054668,是,1.208531,188,202
2015-12,0.056277,0.046151,0.010126,是,1.332819,189,202
2016-01,-0.265183,-0.210376,-0.054807,否,0.714196,187,202
2016-02,-0.009005,-0.023293,0.014288,是,0.698760,190,202
2016-03,0.150725,0.118375,0.032350,是,0.954805,192,202
2016-04,-0.023638,-0.019062,-0.004576,否,0.908598,193,202
2016-05,0.006571,0.004060,0.002511,是,0.921140,226,230
2016-06,0.024391,-0.004934,0.029325,是,0.967999,225,230
2016-07,0.040139,0.015856,0.024283,是,1.046992,225,230
2016-08,0.045104,0.038660,0.006444,是,1.139319,227,230
2016-09,-0.020997,-0.022390,0.001393,是,1.094401,226,230
2016-10,0.025853,0.025511,0.000342,是,1.148548,226,230
2016-11,0.049286,0.060463,-0.011177,否,1.254443,225,230
2016-12,-0.050430,-0.064421,0.013991,是,1.140750,226,230
2017-01,0.007635,0.023528,-0.015893,否,1.157096,226,230
2017-02,0.037451,0.019141,0.018310,是,1.237882,226,230
2017-03,-0.000824,0.000937,-0.001761,否,1.236039,228,230
2017-04,-0.015385,-0.004714,-0.010671,否,1.201638,227,230
2017-05,-0.034257,0.015446,-0.049703,否,1.126216,226,233
2017-06,0.052155,0.049791,0.002364,是,1.237109,227,233
2017-07,0.023339,0.019383,0.003956,是,1.289321,227,233
2017-08,0.007831,0.022532,-0.014701,否,1.307248,225,233
2017-09,0.003456,0.003770,-0.000314,否,1.315222,226,233
2017-10,0.006940,0.044368,-0.037428,否,1.331289,226,233
2017-11,-0.016876,-0.000154,-0.016722,否,1.291946,224,233
2017-12,-0.001709,0.006180,-0.007889,否,1.288029,223,233
2018-01,0.042339,0.060792,-0.018453,否,1.384903,222,233
2018-02,-0.057592,-0.058995,0.001403,是,1.247552,218,233
2018-03,-0.016020,-0.031102,0.015082,是,1.211546,219,233
2018-04,-0.039070,-0.036327,-0.002743,否,1.125142,220,233
2018-05,-0.003555,0.012111,-0.015666,否,1.117586,203,210
2018-06,-0.081268,-0.076634,-0.004634,否,0.945494,204,210
2018-07,0.005720,0.001900,0.003820,是,0.956622,205,210
2018-08,-0.071294,-0.052067,-0.019227,否,0.817126,208,210
2018-09,0.004783,0.031297,-0.026514,否,0.825817,207,210
2018-10,-0.081789,-0.082888,0.001099,是,0.676486,207,210
2018-11,0.023347,0.005982,0.017365,是,0.715627,209,210
2018-12,-0.043706,-0.051072,0.007366,是,0.640644,209,210
2019-01,0.023697,0.063434,-0.039737,否,0.679523,208,210
2019-02,0.159102,0.146093,0.013009,是,0.946738,208,210
2019-03,0.088164,0.055315,0.032849,是,1.118369,208,210
2019-04,-0.015693,0.010554,-0.026247,否,1.085125,208,210
2019-05,-0.070024,-0.072427,0.002403,是,0.939115,264,265
2019-06,0.017728,0.053942,-0.036214,否,0.973492,264,265
2019-07,-0.013461,0.002554,-0.016015,否,0.946926,264,265
2019-08,-0.034123,-0.009327,-0.024796,否,0.880492,264,265
2019-09,0.008793,0.003933,0.004860,是,0.897027,264,265
2019-10,0.001632,0.018934,-0.017302,否,0.900123,264,265
2019-11,-0.000292,-0.014943,0.014651,是,0.899567,264,265
2019-12,0.077548,0.069975,0.007573,是,1.046875,264,265
2020-01,-0.034352,-0.022624,-0.011728,否,0.976561,264,265
2020-02,-0.018915,-0.015947,-0.002968,否,0.939174,264,265
2020-03,-0.043931,-0.064439,0.020508,是,0.853985,264,265
2020-04,0.022996,0.061425,-0.038429,否,0.896618,264,265
2020-05,-0.003527,-0.011643,0.008116,是,0.889929,260,260
2020-06,0.043949,0.076788,-0.032839,否,0.972989,260,260
2020-07,0.153356,0.127542,0.025814,是,1.275558,260,260
2020-08,0.028602,0.025808,0.002794,是,1.340644,260,260
2020-09,-0.070047,-0.047510,-0.022537,否,1.176690,260,260
2020-10,-0.003010,0.023529,-0.026539,否,1.170137,260,260
2020-11,0.053644,0.056422,-0.002778,否,1.286552,260,260
2020-12,-0.043039,0.050610,-0.093649,否,1.188141,260,260
2021-01,-0.043249,0.026994,-0.070243,否,1.093505,260,260
2021-02,0.060967,-0.002841,0.063808,是,1.221141,260,260
2021-03,0.038958,-0.054040,0.092998,是,1.307673,260,260
2021-04,-0.005922,0.014882,-0.020804,否,1.294006,260,260
2021-05,0.036591,0.040613,-0.004022,否,1.377947,249,249
2021-06,-0.013173,-0.020168,0.006995,是,1.346623,249,249
2021-07,-0.044966,-0.079033,0.034067,是,1.241105,249,249
2021-08,0.094609,-0.001156,0.095765,是,1.453134,249,249
2021-09,0.016283,0.012646,0.003637,是,1.493078,249,249
2021-10,-0.048536,0.008710,-0.057246,否,1.372074,249,249
2021-11,0.043377,-0.015634,0.059011,是,1.474968,249,249
2021-12,0.055948,0.022423,0.033525,是,1.613437,249,249
2022-01,-0.052685,-0.076229,0.023544,是,1.475749,249,249
2022-02,0.053463,0.003916,0.049547,是,1.608108,249,249
2022-03,0.002902,-0.078367,0.081269,是,1.615676,249,249
2022-04,-0.097323,-0.048869,-0.048454,否,1.361111,249,249
2022-05,0.061601,0.018743,0.042858,是,1.506557,302,302
2022-06,0.031150,0.096173,-0.065023,否,1.584636,302,302
2022-07,-0.014773,-0.070214,0.055441,是,1.546454,302,302
2022-08,-0.008309,-0.021885,0.013576,是,1.525296,302,302
2022-09,-0.064082,-0.067165,0.003083,是,1.363470,302,302
2022-10,-0.026384,-0.077843,0.051459,是,1.301112,302,302
2022-11,0.108969,0.098137,0.010832,是,1.551861,302,302
2022-12,-0.043841,0.004827,-0.048668,否,1.439985,302,302
2023-01,0.063902,0.073670,-0.009768,否,1.595906,302,302
2023-02,0.045459,-0.021025,0.066484,是,1.713914,302,302
2023-03,-0.017582,-0.004554,-0.013028,否,1.666197,302,302
2023-04,0.011699,-0.005391,0.017090,是,1.697388,302,302
2023-05,-0.023975,-0.057220,0.033245,是,1.632718,372,372
2023-06,0.014510,0.011559,0.002951,是,1.670920,372,372
2023-07,0.041579,0.044809,-0.003230,否,1.781973,372,372
2023-08,-0.047443,-0.062113,0.014670,是,1.649987,372,372
2023-09,0.012907,-0.020118,0.033025,是,1.684191,372,372
2023-10,-0.034542,-0.031714,-0.002828,否,1.591474,372,372
2023-11,0.015243,-0.021358,0.036601,是,1.630975,372,372
2023-12,-0.009622,-0.018618,0.008996,是,1.605659,372,372
2024-01,-0.070715,-0.062883,-0.007832,否,1.421400,372,372
2024-02,0.069286,0.093530,-0.024244,否,1.589170,372,372
2024-03,0.035396,0.006087,0.029309,是,1.680816,372,372
2024-04,0.026202,0.018915,0.007287,是,1.751059,372,372
2024-05,0.013648,-0.006789,0.020437,是,1.788605,480,480
2024-06,-0.061777,-0.033036,-0.028741,否,1.616332,480,480
2024-07,-0.014257,-0.005654,-0.008603,否,1.579031,480,480
2024-08,-0.041603,-0.035052,-0.006551,否,1.471734,480,480
2024-09,0.181824,0.209676,-0.027852,否,1.921154,480,480
2024-10,-0.012698,-0.031563,0.018865,是,1.884060,480,480
2024-11,0.029887,0.006565,0.023322,是,1.970256,480,480
2024-12,-0.009058,0.004680,-0.013738,否,1.943352,480,480
2025-01,-0.018551,-0.029945,0.011394,是,1.888749,480,480
2025-02,0.011613,0.019116,-0.007503,否,1.922296,480,480
2025-03,0.022627,-0.000705,0.023332,是,1.988419,480,480
2025-04,-0.032544,-0.030030,-0.002514,否,1.891163,480,480
